u,g,r,i,z,gaia_g,bp,rp
18.1285,17.1557,16.8569,16.7511,16.7082,16.85084,17.11376,16.41797
16.4179,15.5237,15.1973,15.0823,15.0858,15.18863,15.46078,14.74376
17.8306,16.8688,16.5945,16.4784,16.481,16.58241,16.84722,16.16005
17.2719,16.313,16.051,15.9548,15.9315,16.03177,16.29067,15.61256
17.9568,16.9984,16.7006,16.5825,16.5657,16.69489,16.95999,16.27289
16.5897,15.7656,15.4032,15.311,15.2786,15.41854,15.67703,14.98954
17.9457,17.0037,16.6895,16.5747,16.5708,16.67968,16.95006,16.25589
18.6741,17.6796,17.3066,17.1105,17.0849,17.29716,17.63509,16.79273
17.6379,16.7068,16.3927,16.2814,16.2592,16.38618,16.66265,15.95563
17.17636,15.92413,15.50601,15.32565,15.31365,15.49235,15.58209,14.7132
17.7317,16.8285,16.5715,16.4586,16.4487,16.55388,16.80723,16.14693
16.438,15.4872,15.1664,15.0549,15.0639,15.14829,15.40574,14.73416
17.7463,16.8052,16.5219,16.3761,16.4032,16.51484,16.7741,16.08963
16.5912,15.6703,15.3755,15.3091,15.2884,15.37954,15.62278,14.96443
17.7145,16.8122,16.4558,16.3264,16.264,16.44991,16.73674,15.98555
17.2126,16.2978,16.0475,15.9385,15.9413,16.04148,16.29147,15.6274
18.6236,17.6782,17.4065,17.3112,17.2953,17.40631,17.67099,16.98257
17.2548,16.2928,15.9481,15.8323,15.7791,15.93988,16.21976,15.49529
17.6319,16.7217,16.3647,16.249,16.2223,16.37466,16.66397,15.92737
17.2831,16.3668,15.9995,15.8908,15.8224,16.00789,16.29831,15.55327
17.3574,16.4151,16.0822,15.9665,15.9248,16.0793,16.35464,15.63712
18.0099,17.1181,16.8148,16.6888,16.6666,16.79897,17.08012,16.36486
17.4166,16.5499,16.3111,16.2496,16.2397,16.3149,16.54771,15.9156
17.6541,16.7648,16.5461,16.4826,16.5121,16.5181,16.72377,16.16176
16.7023,15.732,15.4778,15.3812,15.3906,15.47637,15.72226,15.07177
16.861,15.9704,15.6902,15.5928,15.5851,15.69012,15.9368,15.28194
16.9581,16.0215,15.7494,15.6379,15.6014,15.73156,15.98423,15.31251
18.099,17.1357,16.8703,16.7763,16.7723,16.85665,17.10533,16.4544
16.638,15.7911,15.4649,15.3351,15.3585,15.46209,15.72641,15.01902
16.8591,15.9619,15.6838,15.5799,15.5794,15.67886,15.93316,15.26186
17.2373,16.3184,15.9683,15.8183,15.7539,15.94911,16.25235,15.46956
17.3938,16.5202,16.2774,16.1872,16.2271,16.27153,16.50258,15.88252
16.79916,15.82493,15.50247,15.39892,15.38215,15.50858,15.78692,15.0655
16.3472,15.4734,15.1582,15.053,15.0205,15.13855,15.39561,14.71131
17.7443,16.8163,16.5005,16.347,16.2887,16.48496,16.77831,16.03084
17.89261,16.95675,16.69156,16.57584,16.52136,16.66455,16.9185,16.24667
18.5092,17.5346,17.248,17.1474,17.1134,17.23843,17.51218,16.80074
16.7236,15.7773,15.4149,15.3189,15.2263,15.41218,15.70102,14.95542
17.2195,16.3101,16.0018,15.9208,15.8969,16.01399,16.26417,15.60569
16.9461,15.9848,15.6294,15.4571,15.4319,15.59806,15.89847,15.11924
18.0768,17.1291,16.8262,16.7391,16.6973,16.81443,17.08587,16.39341
17.3005,16.4078,16.0329,15.9141,15.8844,16.05389,16.33699,15.59556
17.5499,16.5663,16.2346,16.0943,16.0721,16.21837,16.50338,15.77172
17.1545,16.3127,16.0091,15.8728,15.8588,15.99158,16.25094,15.55726
17.2484,16.3224,16.0462,15.9037,15.8776,16.0241,16.29834,15.59113
17.5333,16.6965,16.4144,16.304,16.2761,16.39522,16.63103,15.98417
18.1619,17.1871,16.8369,16.7203,16.7338,16.86304,17.13957,16.42188
17.6204,16.6966,16.4034,16.2789,16.2317,16.39278,16.65369,15.98063
18.3401,17.4671,17.1726,17.0465,17.0021,17.15142,17.41896,16.71772
15.9233,15.0652,14.732,14.5837,14.5889,14.71529,14.99054,14.27014
16.5366,15.6673,15.4168,15.3928,15.3483,15.39706,15.61989,15.01577
17.7707,16.7956,16.5037,16.3541,16.3432,16.48935,16.76812,16.05004
15.958,15.1402,14.8922,14.82,14.8462,14.89242,15.12305,14.50045
17.6536,16.6799,16.3577,16.2322,16.2394,16.34283,16.61335,15.91023
16.754,15.8601,15.5869,15.4577,15.4605,15.5694,15.81698,15.15681
17.3107,16.3748,16.047,15.9273,15.8628,16.0372,16.32673,15.57781
17.4418,16.4897,16.0972,15.9399,15.897,16.0894,16.38266,15.60611
17.8286,16.8575,16.4748,16.3413,16.2985,16.47779,16.77741,16.00291
17.8809,17.033,16.6977,16.5365,16.5405,16.67183,16.95309,16.22094
16.1594,15.321,15.084,14.9814,14.9973,15.05899,15.29489,14.65769
15.6818,14.6993,14.3294,14.183,14.1259,14.3174,14.60972,13.84803
17.4725,16.5023,16.065,15.9046,15.8427,16.0817,16.42181,15.56225
17.3783,16.3914,16.0743,15.9347,15.8849,16.05674,16.34031,15.60451
16.8563,15.8677,15.5303,15.4254,15.3839,15.53322,15.802,15.0955
17.4961,16.419,16.0001,15.8293,15.7462,15.99032,16.32409,15.47401
18.7369,17.8012,17.5304,17.4233,17.4346,17.54043,17.7967,17.14063
16.7355,15.7644,15.4093,15.2602,15.2057,15.40538,15.69285,14.93812
17.0112,16.1695,15.8832,15.7587,15.8016,15.8617,16.11457,15.44616
17.8256,16.872,16.618,16.5226,16.5127,16.6125,16.87179,16.20226
18.0364,17.15,16.8346,16.7172,16.678,16.81339,17.07043,16.39193
17.9664,16.9504,16.6019,16.4567,16.4132,16.60269,16.90093,16.14259
17.5909,16.7082,16.3478,16.2055,16.178,16.34916,16.63811,15.90162
17.2195,16.3424,16.0304,15.9139,15.8579,16.0074,16.28292,15.55959
16.9261,16.0426,15.7479,15.6517,15.6411,15.7393,15.999,15.31586
17.3878,16.4665,16.1118,16.0208,15.9746,16.1331,16.41285,15.68471
18.0573,17.1019,16.794,16.6799,16.6544,16.78338,17.0576,16.35883
17.42937,16.32976,16.28969,16.32336,16.36681,16.24738,16.38453,16.00676
17.45949,16.42023,15.97132,15.80344,15.71528,15.98304,16.31032,15.4802
16.4651,15.4968,15.1692,15.0516,15.0125,15.16568,15.44515,14.71401
17.7816,16.8421,16.5598,16.4679,16.4533,16.55934,16.80502,16.14605
17.2883,16.3709,15.9585,15.8043,15.7995,15.9708,16.28378,15.47776
17.9097,16.903,16.5662,16.4447,16.3976,16.56407,16.84342,16.11519
17.2317,16.2734,15.9725,15.8699,15.8409,15.98007,16.24169,15.55134
16.74412,15.79459,15.52743,15.41611,15.40716,15.51325,15.76424,15.09436
17.7141,16.8011,16.5394,16.4021,16.4032,16.51011,16.76675,16.08351
16.6997,15.7855,15.4468,15.3445,15.2843,15.43808,15.71212,14.99579
18.1445,17.1838,16.8877,16.7676,16.7503,16.88604,17.15983,16.46547
17.0679,16.1635,15.881,15.7898,15.7631,15.86562,16.11565,15.44652
18.0351,17.1295,16.9205,16.8111,16.8136,16.88443,17.12874,16.4879
18.094,17.1,16.7692,16.7002,16.6546,16.78989,17.06312,16.3563
16.8288,15.9969,15.7657,15.6599,15.6735,15.72477,15.95726,15.3369
17.0045,16.161,15.9169,15.8033,15.8155,15.89065,16.14047,15.47756
17.3095,16.4008,16.1677,16.0792,16.0466,16.14843,16.39828,15.73916
16.5569,15.571,15.2535,15.1304,15.1035,15.24102,15.51737,14.78304
18.0862,17.1275,16.7528,16.6239,16.5851,16.76998,17.07246,16.28706
17.7931,16.8451,16.5233,16.3955,16.3769,16.51138,16.79039,16.06732
18.3304,17.358,17.0327,16.8849,16.8351,17.01079,17.30576,16.54972
18.0781,17.0507,16.6698,16.5008,16.4499,16.66353,16.97846,16.1777
17.706,16.6742,16.336,16.2262,16.1656,16.33028,16.6262,15.87484
17.0827,16.1057,15.709,15.5366,15.4363,15.683,16.00644,15.18007
17.931,16.9283,16.5898,16.4527,16.3754,16.57519,16.87532,16.10267
17.68,16.6918,16.3842,16.254,16.2098,16.3843,16.66858,15.94345
16.8821,15.9431,15.6889,15.5901,15.6122,15.68512,15.93183,15.27405
16.3863,15.4414,15.1048,14.9725,14.9546,15.08934,15.35991,14.64808
18.4975,17.4778,17.1588,17.0577,17.0094,17.16673,17.44862,16.73392
17.2631,16.3702,16.0954,15.9877,15.9795,16.07991,16.33479,15.65359
18.87877,17.96535,17.62644,17.50627,17.46256,17.62407,17.93705,17.17379
16.4491,15.5159,15.2484,15.1769,15.1451,15.23757,15.47611,14.83529
17.3034,16.2996,15.9601,15.819,15.7937,15.96634,16.24773,15.50828
18.0873,17.1628,16.8971,16.8119,16.7955,16.88176,17.1186,16.47748
18.2215,17.2118,16.8975,16.7748,16.7518,16.88611,17.15488,16.45826
17.2216,16.2489,15.9042,15.8163,15.7526,15.91622,16.19325,15.47045
17.5488,16.5519,16.2013,16.045,15.9671,16.18684,16.48878,15.71197
16.7006,15.7568,15.399,15.2487,15.1712,15.42034,15.68312,14.89053
16.9671,16.0567,15.819,15.7122,15.7336,15.80175,16.04207,15.40509
17.6552,16.7231,16.3969,16.2096,16.1681,16.35803,16.66481,15.87502
16.7152,15.776,15.5205,15.456,15.4419,15.51657,15.75446,15.12303
16.7561,15.8138,15.4823,15.3806,15.3658,15.47412,15.74598,15.03853
18.1767,17.1992,16.9264,16.8442,16.8166,16.91644,17.18002,16.51955
16.4641,15.5259,15.193,15.0748,15.0002,15.17775,15.45926,14.72167
17.882,16.9008,16.5353,16.4262,16.394,16.54861,16.8425,16.08907
17.0538,16.1683,15.7767,15.6239,15.5419,15.76764,16.07108,15.28126
17.0025,16.1039,15.711,15.6019,15.5701,15.72017,16.00651,15.26852
17.2868,16.3566,16.1279,16.0353,16.0407,16.11297,16.35423,15.7143
16.9726,16.1406,15.792,15.6745,15.6414,15.76204,16.04112,15.3096
18.4922,17.5253,17.1878,17.058,17.0322,17.18788,17.48411,16.74849
17.2299,16.2519,15.8798,15.7659,15.7451,15.89073,16.17944,15.43824
17.398,16.5383,16.2642,16.1655,16.1437,16.25114,16.50827,15.8308
17.5428,16.5911,16.3469,16.2196,16.2317,16.30821,16.5587,15.89677
16.6633,15.705,15.4023,15.2816,15.2385,15.38818,15.65437,14.95142
17.1539,16.1894,15.8365,15.6947,15.6471,15.82886,16.11677,15.36008
16.839,15.9067,15.5891,15.4647,15.4499,15.57412,15.83803,15.13656
17.9402,16.9637,16.6341,16.5005,16.449,16.61427,16.90269,16.15514
17.7752,16.9065,16.6779,16.5946,16.6106,16.65603,16.8817,16.27308
17.2244,16.3291,16.0142,15.8982,15.7884,15.99553,16.26408,15.55291
18.1888,17.253,16.9038,16.777,16.7204,16.89886,17.19681,16.43698
18.462,17.5998,17.3034,17.1862,17.1414,17.2988,17.56546,16.87136
17.2917,16.3411,16.0373,15.8926,15.8633,15.9976,16.27279,15.54986
17.2376,16.3384,16.0544,15.9611,15.9291,16.03844,16.28404,15.62903
15.5585,14.5956,14.3144,14.2693,14.2273,14.32019,14.57003,13.90319
17.5284,16.6042,16.2691,16.1034,16.0763,16.24668,16.53981,15.79444
16.6583,15.7017,15.4527,15.3481,15.3826,15.44456,15.69642,15.03292
17.1198,16.228,15.8416,15.7149,15.6562,15.8581,16.15225,15.38151
17.2696,16.3273,16.0423,15.9756,15.9154,16.02919,16.28525,15.60668
18.4027,17.3861,16.9357,16.7615,16.7188,16.93435,17.26015,16.45874
17.4935,16.5162,16.1699,16.1072,16.088,16.1939,16.46423,15.76098
17.9696,17.0325,16.7314,16.6196,16.5673,16.72169,16.98648,16.29367
17.5116,16.612,16.3652,16.2702,16.2844,16.34795,16.58782,15.94636
17.7267,16.7945,16.4957,16.3636,16.3705,16.48455,16.74859,16.05099
17.6823,16.7596,16.4808,16.3853,16.3849,16.47119,16.717,16.06133
17.9799,17.1157,16.7474,16.6004,16.585,16.7494,17.02618,16.30129
19.0255,18.0533,17.7291,17.6094,17.6064,17.72625,18.00583,17.2929
18.3941,17.4815,17.1928,17.1001,17.0766,17.19373,17.4361,16.77308
17.7337,16.8165,16.5387,16.4414,16.4255,16.52547,16.76834,16.11899
18.24636,17.1211,16.79103,16.62167,16.61941,16.77528,17.07841,16.30984
16.8697,15.9023,15.5427,15.4097,15.3605,15.53267,15.82218,15.06083
17.5524,16.6779,16.4685,16.3707,16.3682,16.42789,16.6543,16.03762
17.79119,16.60388,16.04501,15.79294,15.66552,15.8471,16.34703,15.17708
16.7046,15.9002,15.5045,15.3712,15.3217,15.51717,15.80873,15.04455
16.8893,15.9927,15.7702,15.6801,15.6727,15.73574,15.97132,15.33959
17.907,16.9224,16.6369,16.4712,16.4495,16.59797,16.87606,16.16948
15.5595,14.7479,14.462,14.3391,14.2942,14.4309,14.69665,13.99814
17.1795,16.2034,15.899,15.7986,15.7629,15.89022,16.14748,15.4696
17.2982,16.3896,16.1378,16.0513,16.0387,16.1295,16.37194,15.72626
17.6699,16.8057,16.5247,16.404,16.399,16.49668,16.74179,16.07619
17.6529,16.18749,15.61652,15.38016,15.23602,15.62604,16.04825,15.02206
16.6103,15.687,15.4455,15.32,15.3042,15.40024,15.64578,14.98421
16.789,15.9283,15.5577,15.4315,15.384,15.54928,15.82961,15.10129
16.4203,15.4697,15.1537,15.0029,15.0059,15.14226,15.41988,14.69854
17.1971,16.2571,15.8483,15.7632,15.7239,15.85577,16.13239,15.4079
17.7192,16.7287,16.3601,16.2269,16.202,16.35558,16.63916,15.9029
18.1573,17.14,16.7945,16.6719,16.633,16.79341,17.08867,16.33843
17.17834,16.25996,15.93863,15.81352,15.76855,15.92507,16.2023,15.47168
18.0263,17.0557,16.6848,16.5324,16.5112,16.6865,16.99617,16.23293
17.2346,16.2149,15.8952,15.7795,15.7524,15.89127,16.1593,15.46041
17.0467,16.1646,15.7857,15.7382,15.7267,15.83648,16.10251,15.40542
17.9579,17.0647,16.7627,16.6527,16.6455,16.74833,17.01031,16.32935
16.7987,15.9287,15.6586,15.5466,15.5243,15.63406,15.88092,15.21841
17.8223,16.861,16.4768,16.3259,16.2896,16.48638,16.79935,16.0081
17.81861,16.81282,16.44692,16.31086,16.2676,16.44305,16.74431,15.98228
16.9154,15.8799,15.4769,15.3223,15.2437,15.47045,15.78999,14.9754
17.4707,16.6392,16.3526,16.2766,16.2685,16.3615,16.60918,15.95247
17.6033,16.6162,16.287,16.168,16.1286,16.28656,16.57069,15.85207
17.3548,16.4225,16.1491,16.0384,16.0396,16.13697,16.39362,15.7212
16.5257,15.5992,15.3588,15.3004,15.2835,15.34545,15.58199,14.9558
17.9456,17.0314,16.7578,16.6674,16.6411,16.75123,16.99794,16.33662
16.4972,15.625,15.2992,15.1767,15.1402,15.29206,15.55572,14.85662
16.4322,15.4428,15.095,14.9773,14.9428,15.079,15.35554,14.63286
16.7835,15.8829,15.5935,15.4982,15.5052,15.57155,15.81486,15.15969
17.38279,16.38703,16.06782,15.94479,15.87505,16.04243,16.3308,15.5858
17.9383,17.0641,16.75,16.6589,16.6268,16.75737,17.02391,16.33323
17.2003,16.3465,16.0449,15.9206,15.9015,16.03947,16.29826,15.60945
17.321,16.37,15.935,15.7552,15.7365,15.93799,16.27172,15.42459
17.3676,16.3515,16.0017,15.9102,15.8664,16.02589,16.31909,15.57013
17.1979,16.2813,15.9968,15.8695,15.9592,15.98815,16.24464,15.5678
18.0666,17.1634,16.8477,16.709,16.6791,16.8369,17.12634,16.39334
17.5155,16.5363,16.2264,16.1008,16.0801,16.21891,16.49179,15.77946
17.099,16.166,15.8375,15.7222,15.7127,15.8145,16.08591,15.37713
17.3537,16.4257,15.9791,15.8342,15.7727,15.99117,16.30167,15.48182
18.6195,17.6835,17.2876,17.0835,17.0114,17.27685,17.58526,16.7786
16.6225,15.7124,15.4567,15.3494,15.3314,15.43099,15.68197,15.01583
18.0218,17.0209,16.6725,16.5462,16.5058,16.65798,16.95378,16.20077
17.6571,16.7204,16.4456,16.3686,16.3557,16.44332,16.69258,16.02747
17.5461,16.6214,16.3448,16.283,16.2392,16.35758,16.60106,15.95464
17.2889,16.3501,15.9212,15.822,15.8165,15.92962,16.19229,15.51121
17.7468,16.8123,16.4808,16.3594,16.3299,16.47964,16.74989,16.05458
15.941,14.9534,14.567,14.4295,14.3628,14.55886,14.85576,14.07667
18.037,17.106,16.8025,16.6542,16.6735,16.78591,17.05806,16.33669
18.0715,17.0751,16.7946,16.6888,16.6491,16.78152,17.05495,16.36372
17.4587,16.5878,16.3739,16.2622,16.2489,16.31145,16.55867,15.90768
17.0216,16.077,15.7564,15.6276,15.637,16.18956,15.98518,15.27884
16.1191,15.1418,14.8579,14.7747,14.7627,14.85972,15.11221,14.43915
17.7769,16.8052,16.4838,16.3872,16.3219,16.46813,16.73981,16.03533
18.0145,17.0179,16.6547,16.5285,16.4692,16.65393,16.94024,16.19709
17.9141,16.9353,16.5692,16.4376,16.3683,16.5571,16.86217,16.09313
16.9563,16.0214,15.6405,15.5098,15.4325,15.62978,15.93832,15.14642
17.7276,16.7644,16.4466,16.3474,16.2945,16.43624,16.71774,15.99292
17.5415,16.6948,16.3763,16.269,16.2696,16.3786,16.62851,15.95463
18.1298,17.2153,16.8803,16.746,16.7078,16.8598,17.14835,16.4009
17.896,16.9624,16.6866,16.573,16.5893,16.67711,16.9209,16.25329
18.0077,16.9874,16.642,16.511,16.4716,16.64192,16.93087,16.17606
17.2961,16.284,15.959,15.8272,15.8062,15.95303,16.23458,15.49804
17.6601,16.6753,16.369,16.2351,16.2123,16.34715,16.6225,15.90799
18.4948,17.5799,17.1709,17.0497,17.0132,17.18775,17.46652,16.719
17.8369,16.9413,16.6567,16.5721,16.5378,16.65098,16.90315,16.23401
17.46995,16.53284,16.19082,16.06609,16.03317,16.18268,16.46119,15.72611
17.9025,16.963,16.7428,16.6624,16.6557,16.72505,16.95185,16.35118
17.1449,16.1454,15.8062,15.6969,15.7045,15.80653,16.08135,15.36559
17.3409,16.3584,16.0025,15.8575,15.856,16.00996,16.29161,15.56227
16.9024,15.9125,15.5507,15.4165,15.3782,15.54033,15.82973,15.07577
16.0263,15.075,14.7511,14.6579,14.5971,14.76183,15.03885,14.31975
17.6747,16.7271,16.4313,16.3257,16.2922,16.42207,16.68749,15.99319
16.8537,15.9335,15.6237,15.5062,15.4881,15.60579,15.87352,15.17178
17.4493,16.5556,16.286,16.1519,16.1378,16.25547,16.51382,15.82679
17.79381,16.77704,16.3432,16.16211,16.08235,16.34281,16.68334,15.82672
17.8107,16.8046,16.419,16.2648,16.1886,16.40983,16.72535,15.93488
16.5986,15.7255,15.3422,15.2186,15.2082,15.33941,15.62652,14.88042
16.485,15.5313,15.21,15.1011,15.072,15.20625,15.46645,14.77566
18.13,17.1647,16.8664,16.7451,16.7253,16.8544,17.12229,16.40714
18.2209,17.28,16.9595,16.8088,16.768,16.94065,17.22344,16.48411
18.1283,17.1214,16.6527,16.4326,16.3064,16.64338,17.02524,16.09183
17.6177,16.7185,16.4128,16.3501,16.3058,16.41827,16.66739,16.01589
18.5302,17.6405,17.3848,17.3069,17.2498,17.36148,17.5955,16.95427
17.4987,16.4848,16.164,16.0775,16.0576,16.16711,16.43038,15.74492
17.3392,16.4504,16.1301,16.0414,16.0021,16.1309,16.39165,15.70075
17.006,15.9644,15.563,15.4189,15.3719,15.56733,15.87866,15.08252
17.5684,16.6492,16.4007,16.3016,16.285,16.38791,16.63458,15.97006
18.6589,17.671,17.3879,17.3163,17.308,17.38437,17.64262,16.9756
16.8009,15.8364,15.5076,15.3636,15.3026,15.50551,15.79545,15.045
18.6861,17.7377,17.4315,17.3198,17.2504,17.41653,17.69603,16.98939
17.7732,16.7866,16.4357,16.2669,16.2557,16.40884,16.70847,15.93793
17.3232,16.3736,16.0488,15.9395,15.933,16.04456,16.305,15.61573
17.6706,16.7174,16.4254,16.3035,16.2676,16.41977,16.66735,15.95889
17.5582,16.5665,16.1703,15.9718,15.9123,16.14707,16.4827,15.63288
18.5187,17.547,17.2385,17.1262,17.1123,17.24601,17.52494,16.82519
17.44811,16.56332,16.26401,16.14134,16.13638,16.24556,16.50347,15.82082
16.5447,15.6493,15.3428,15.2126,15.2097,15.31531,15.57708,14.89048
17.40785,16.45705,16.11951,15.9368,15.90058,16.08915,16.39372,15.60947
16.099,15.2191,14.9597,14.9089,14.907,14.96352,15.19438,14.56747
16.85322,15.81964,15.43288,15.258,15.21249,15.43199,15.75201,14.94159
17.7107,16.7783,16.5488,16.4443,16.4345,16.52759,16.77093,16.13046
17.237,16.3433,16.1333,16.0417,16.0526,16.11306,16.3354,15.72075
16.3402,15.3772,15.0849,14.9663,14.953,15.07411,15.33424,14.6482
17.1541,16.2234,15.938,15.8192,15.8009,15.91032,16.18009,15.48008
16.58,15.7016,15.3689,15.2578,15.2401,15.36635,15.62929,14.93437
17.0911,16.0852,15.726,15.59,15.5337,15.71983,16.01502,15.26399
16.1894,15.327,15.0554,14.988,14.9917,15.05736,15.29562,14.65556
18.5947,17.53862,17.13974,16.98799,16.95066,17.13253,17.45058,16.66997
18.2462,17.2872,16.859,16.7554,16.6541,16.87621,17.16862,16.40889
17.213,16.2518,15.9896,15.8945,15.8876,15.97585,16.21931,15.56262
16.8906,15.9575,15.7175,15.6088,15.5778,15.68858,15.93894,15.27927
17.8852,16.9434,16.4801,16.2815,16.2593,16.47374,16.80556,15.96677
18.1715,17.1808,16.8596,16.7167,16.6622,16.84627,17.13322,16.39622
17.9997,17.0021,16.569,16.3908,16.3404,16.57519,16.89771,16.05141
16.3142,15.4488,15.0821,14.9564,14.9448,15.07882,15.36282,14.62237
17.7077,16.7258,16.3762,16.2404,16.2142,16.37044,16.66648,15.90646
17.7044,16.7536,16.4427,16.3257,16.2901,16.42265,16.7048,15.98449
17.925,16.9381,16.6193,16.5317,16.5001,16.62519,16.89683,16.16584
18.79829,17.96706,17.68121,17.58483,17.54478,17.66317,17.91736,17.25543
17.0673,16.1123,15.7789,15.6641,15.6178,15.7779,16.05605,15.32722
16.9407,16.0133,15.7539,15.6502,15.6442,15.74065,15.9863,15.32193
18.9221,17.9048,17.56,17.3941,17.3462,17.54462,17.86718,17.12204
16.244,15.2755,15.034,14.9445,14.956,15.01036,15.24095,14.62871
17.4389,16.509,16.1738,16.0462,16.0173,16.16629,16.45224,15.72416
